7L019480.jpg,-6.794531,6.9024434,-0.9714409,-0.15850879,10
7L019500.jpg,-7.8663855,7.1645327,-0.85701406,-0.15040393,10
7L019520.jpg,-7.9570694,7.0636125,-0.8991777,-0.06756858,10
7L019540.jpg,-7.4158907,7.4066563,-1.2113913,-0.07233021,10
7L019560.jpg,-8.076445,7.278752,-1.0612828,0.067074634,10
7L019580.jpg,-8.166924,7.075699,-1.1495004,-0.023641534,10
7L019600.jpg,-8.347673,6.945777,-1.0766641,0.026052639,10
7L019620.jpg,-9.522002,7.381949,-1.1692994,0.02192377,10
7L019640.jpg,-9.440987,7.085216,-1.1376032,0.029702965,10
7L019660.jpg,-9.414209,6.801067,-0.86494833,-0.09470329,10
7L019680.jpg,-10.159639,6.984681,-0.94231653,-0.016180381,10
7L019700.jpg,-10.120718,7.1229415,-1.0199662,-0.03030432,10
7L019720.jpg,-10.359706,7.129019,-1.108314,-0.06548863,10
7L019740.jpg,-10.519882,7.2262836,-1.1370658,-0.056799497,10
7L019760.jpg,-11.386447,7.4088783,-1.1836092,-0.11258504,10
7L019780.jpg,-11.82463,6.7655067,-0.9316919,-0.026763745,10
7L019800.jpg,-11.798559,7.005759,-1.0473795,-0.052796036,10
7L019820.jpg,-12.14555,6.950047,-1.0189831,-0.039314352,10
7L019840.jpg,-11.660359,6.9720306,-1.0326095,-0.11941163,10
7L019860.jpg,-11.930916,7.0515275,-0.99494475,-0.060233355,10
7L019880.jpg,-12.113801,7.1589036,-0.9449118,0.011669817,10
7L019900.jpg,-12.907559,7.344835,-0.8629936,0.1043247,10
7L019920.jpg,-13.350599,7.0630474,-0.8767874,0.0012021307,10
7L019940.jpg,-12.964384,6.8255215,-0.85175633,0.18002388,10
7L019960.jpg,-13.673612,6.943942,-0.84921736,-0.13001646,10
7L019980.jpg,-14.260304,6.7516947,-0.9729327,-0.28005064,10
7L020000.jpg,-14.880852,6.7679715,-0.94478405,-0.17630973,10
7L020020.jpg,-15.373804,6.878577,-1.021799,-0.23527536,10
7L020040.jpg,-14.875139,6.8009644,-0.9546201,-0.34840673,10
7L020060.jpg,-14.639881,6.85959,-0.98369277,-0.31737882,10
7L020080.jpg,-14.8623705,7.804196,-1.1309354,-0.28122208,10
7L020100.jpg,-15.283905,7.046904,-0.92127216,-0.30424806,10
7L020120.jpg,-16.327923,7.5653663,-0.94868785,-0.28090242,10
7L020140.jpg,-15.723641,7.6338153,-1.0338244,-0.31588617,10
7L020160.jpg,-16.372606,7.5121164,-0.97113925,-0.37066242,10
7L020180.jpg,-15.634965,6.911888,-0.8473114,-0.37855136,10
7L020200.jpg,-15.375385,7.108829,-1.0031296,-0.45769957,10
7L020220.jpg,-16.408596,7.295644,-0.866962,-0.20671351,0
7L020240.jpg,-17.139187,6.681273,-0.47792318,0.17219804,0
7L020260.jpg,-16.601576,5.627403,-0.24364567,0.08685711,0
7L020280.jpg,-15.641913,5.7929926,-0.09858918,-0.598121,0
7L020300.jpg,-17.10213,5.5594673,-0.27302134,-0.9496978,0
7L020320.jpg,-17.451944,5.8545074,-0.23640686,-0.88761544,0
7L020340.jpg,-16.817516,5.663308,-0.23143114,-1.0395956,0
7L020360.jpg,-16.280804,5.4996867,-0.28708944,-0.96285933,0
7L020380.jpg,-16.485157,5.0248694,-0.14563468,-1.0374911,0
7L020400.jpg,-16.781477,4.553,-0.16563204,-0.94961953,0
7L020420.jpg,-17.835346,4.0949726,-0.1151888,-0.75668806,0
7L020440.jpg,-17.319885,3.6858208,-0.060333867,-0.8126892,0
7L020460.jpg,-17.16124,3.7669995,-0.056216776,-0.8795519,0
7L020480.jpg,-16.693268,3.8838072,-0.052814234,-0.92329866,0
7L020500.jpg,-16.109514,3.9956503,-0.10689697,-1.0638804,0
7L020520.jpg,-16.629625,4.0330305,-0.113681525,-1.1497917,0
7L020540.jpg,-16.985447,3.9865966,-0.14694044,-1.2001332,0
7L020560.jpg,-16.860981,3.1697614,-0.033309743,-0.6826033,0
7L020580.jpg,-16.837402,3.1646597,-0.01482826,-0.6873237,0
7L020600.jpg,-16.743256,3.0239089,0.028027305,-0.93827844,0
7L020620.jpg,-17.344746,2.517718,0.014153056,-0.7153884,0
7L020640.jpg,-17.962948,2.2891421,0.06770928,-0.61513984,0
7L020660.jpg,-17.648088,1.7411454,0.068993516,-0.5439049,0
7L020680.jpg,-17.877209,1.4735198,0.099778146,-0.74341065,0
7L020700.jpg,-17.27486,1.7359074,-0.039101787,-0.8526313,0
7L020720.jpg,-17.72898,1.3072064,0.09796996,-0.72258204,0
7L020740.jpg,-16.894163,0.85059816,0.12301566,-0.76305425,0
7L020760.jpg,-17.355639,1.2487516,0.14108665,-0.7029019,0
7L020780.jpg,-18.048313,0.1843924,0.03169998,-0.88282007,0
7L020800.jpg,-17.234245,0.1346525,0.11447366,-0.76441485,0
7L020820.jpg,-17.437254,0.29491106,0.11348386,-0.97006893,0
7L020840.jpg,-17.392618,0.31106356,0.10010866,-1.0483251,0
7L020860.jpg,-16.999916,-0.22005074,0.06885666,-1.0746992,0
7L020880.jpg,-17.165993,-0.6143606,0.102988765,-1.0187442,0
7L020900.jpg,-17.502748,-0.40102777,-0.016183969,-1.2470572,0
7L020920.jpg,-17.26669,0.3435715,0.053379696,-0.9154588,0
7L020940.jpg,-17.272154,-0.70297146,0.16885525,-1.1749029,0
7L020960.jpg,-16.728685,-0.59725434,0.10099766,-1.1903925,0
7L020980.jpg,-17.706987,-0.9059916,0.06115777,-1.2061536,0
7L021000.jpg,-17.031326,-1.0721468,-0.021475859,-0.9663982,0
7L021020.jpg,-17.366697,-1.3495003,-0.0535934,-0.89573073,0
7L021040.jpg,-16.495167,-2.1507595,-0.21669175,-0.69514656,0
7L021060.jpg,-18.407143,-2.3046892,-0.2492339,-0.87628174,0
7L021080.jpg,-17.119179,-2.9967144,-0.30137354,-0.7176805,1
7L021100.jpg,-16.304773,-3.1936588,-0.19354677,-0.8735589,14
7L021120.jpg,-16.729021,-2.5135603,-0.14953241,-0.93400943,14
7L021140.jpg,-16.337492,-3.1380782,-0.21378571,-0.8697084,14
7L021160.jpg,-16.260849,-3.5487037,-0.35275322,-0.4695143,14
7L021180.jpg,-15.689684,-3.068236,-0.21076497,-0.33664882,14
7L021200.jpg,-16.44315,-3.5059934,0.076374754,-0.10998378,14
7L021220.jpg,-15.49027,-2.7705426,0.34118003,-0.37707156,14
7L021240.jpg,-15.707011,-3.4068525,0.882799,-0.15994108,14
7L021260.jpg,-17.422712,-3.4739285,1.0686883,-0.116972074,14
7L021280.jpg,-16.394014,-3.1569555,1.036097,-0.16965689,14
7L021300.jpg,-16.279625,-3.0543976,1.022863,-0.21435636,14
7L021320.jpg,-15.99973,-3.0845103,1.1760287,-0.2736335,14
7L021340.jpg,-16.277136,-3.6455584,1.0942228,-0.14653796,14
7L021360.jpg,-15.395877,-3.2747838,1.0179547,-0.117667206,14
7L021380.jpg,-14.671281,-2.9941804,0.8833575,-0.2950467,14
7L021400.jpg,-13.876065,-3.2556682,0.8078996,-0.06969941,14
7L021420.jpg,-14.649726,-3.407174,0.67748815,0.03379509,14
7L021440.jpg,-14.531229,-3.1661422,0.9531147,-0.001084853,14
7L021460.jpg,-14.733867,-3.2135797,1.0221726,0.09171203,14
7L021480.jpg,-14.260448,-3.3478308,0.91018385,-0.012196265,14
7L021500.jpg,-14.012608,-3.2962642,1.0706398,0.14206362,14
7L021520.jpg,-14.447329,-3.297593,1.146485,0.04978358,14
7L021540.jpg,-13.793717,-3.6054504,1.0733467,0.21337412,14
7L021560.jpg,-12.689437,-4.09887,1.0113974,0.3455317,14
7L021580.jpg,-13.193655,-4.051771,0.83689773,0.30402118,14
7L021600.jpg,-12.725681,-3.7900105,0.5484442,0.35125762,14
7L021620.jpg,-12.090487,-3.83856,0.3984734,0.26055953,14
7L021640.jpg,-11.684418,-3.4894907,0.3138625,0.26754588,14
7L021660.jpg,-9.982781,-4.0241547,0.16659823,0.5187094,14
7L021680.jpg,-10.32913,-3.9937563,-0.27741092,0.26752636,14
7L021700.jpg,-11.511948,-3.446024,-0.21396016,0.23170722,13
7L021720.jpg,-10.176597,-5.1416616,-0.32309988,0.26802668,14
7L021740.jpg,-9.241125,0.47005886,-0.36565366,0.121701844,14
7L021760.jpg,-6.8727317,-0.6383283,0.015841069,0.9116696,13
7L021780.jpg,-9.51263,-3.6233938,0.24555694,0.937201,13
7L021800.jpg,-10.980152,-3.0193183,-0.15407613,0.7822792,14
7L021820.jpg,-11.10151,-0.96931976,-0.19301404,1.069751,2
7L021840.jpg,-11.627946,-1.1231108,-0.10666172,1.1065981,2
7L021860.jpg,-11.338102,-1.3454163,-0.08939721,1.1338421,2
7L021880.jpg,-10.911053,-1.0070689,-0.0735702,1.0540184,2
7L021900.jpg,-11.763783,-1.1366489,-0.16979593,1.0802567,2
7L021920.jpg,-11.1911955,-0.80779886,-0.13273466,1.0732479,2
7L021940.jpg,-11.163215,-1.0908408,-0.0828824,1.1324984,2
7L021960.jpg,-11.745328,-0.34503213,-0.123234555,0.95649797,2
7L021980.jpg,-11.386968,0.19269934,-0.13061398,0.9608079,2
7L022000.jpg,-12.192764,0.49317548,-0.14020665,0.8096301,2
7L022020.jpg,-11.308961,0.85339934,-0.12279807,0.8184734,2
7L022040.jpg,-11.574113,0.80753773,-0.14270957,0.827861,2
7L022060.jpg,-11.956002,1.2794899,-0.095008105,0.8537962,2
7L022080.jpg,-11.252243,1.1831192,-0.04785552,0.93926084,2
7L022100.jpg,-10.66822,1.8705597,-0.005195057,1.0340798,2
7L022120.jpg,-11.562001,2.0139215,-0.04955239,0.9372767,2
7L022140.jpg,-11.527582,2.4501216,-0.012043778,0.9948452,2
7L022160.jpg,-11.367499,2.376298,-0.038086645,0.8871015,2
7L022180.jpg,-11.910453,2.5952222,-0.017029585,0.950011,2
7L022200.jpg,-10.681199,2.9216485,0.03991562,0.96812403,2
7L022220.jpg,-10.327826,3.222108,0.06287786,1.0456475,2
7L022240.jpg,-10.897299,3.5296443,0.044658735,1.0588447,2
7L022260.jpg,-11.283136,3.8102152,0.110002026,1.0431309,2
7L022280.jpg,-11.2491665,3.7190206,0.112585,0.9894838,2
7L022300.jpg,-11.175816,4.22576,0.13840544,1.0593824,2
7L022320.jpg,-11.717695,4.665064,0.11550841,1.0999122,2
7L022340.jpg,-12.376209,5.3548717,0.24978529,1.15541,2
7L022360.jpg,-12.290126,5.718538,0.1934856,1.2100042,2
7L022380.jpg,-11.572811,5.529352,0.18737806,1.1395499,2
7L022400.jpg,-11.584666,5.4433126,0.15802911,1.0616306,2
7L022420.jpg,-12.842317,5.3774686,0.16258895,0.9478779,2
7L022440.jpg,-11.095041,5.774756,-0.056261282,1.0726169,2
7L022460.jpg,-11.077009,5.6754227,0.028083365,0.99552524,2
7L022480.jpg,-12.089121,6.602265,0.07499664,1.0590534,2
7L022500.jpg,-11.693228,6.544441,0.087044924,1.0657762,2
7L022520.jpg,-11.726908,7.187183,-0.002432378,0.81834084,10
7L022540.jpg,-11.380412,6.7456584,-0.10182629,0.72569966,10
7L022560.jpg,-12.218879,7.713893,-0.23885313,0.9183951,10
7L022580.jpg,-12.447643,7.653907,-0.29338786,0.8361519,10
7L022600.jpg,-13.955064,7.656292,-0.29377902,0.5287913,10
7L022620.jpg,-12.233554,7.2198496,-0.1863963,0.28320426,10
7L022640.jpg,-12.976322,7.036608,-0.28328073,0.016971014,10
7L022660.jpg,-13.14272,7.424435,-0.6777908,0.27031797,10
7L022680.jpg,-13.460883,7.149551,-0.6866629,0.050243996,10
7L022700.jpg,-12.167469,6.9695306,-0.68650997,0.08938059,10
7L022720.jpg,-13.30043,6.761065,-0.707304,0.06950775,10
7L022740.jpg,-13.782801,6.473258,-0.8375371,-0.16319051,10
7L022760.jpg,-14.093472,6.631712,-0.84437335,-0.073616266,10
7L022780.jpg,-14.95032,7.310577,-0.98302096,-0.13892739,10
7L022800.jpg,-14.582533,6.5625896,-0.7891734,-0.10336813,10
7L022820.jpg,-15.67676,7.31755,-0.9187929,-0.1118097,10
7L022840.jpg,-14.660063,7.2528973,-0.87637466,-0.25992024,10
7L022860.jpg,-15.667085,7.6328034,-0.9507077,-0.30245072,10
7L022880.jpg,-15.169181,7.4436975,-1.0139892,-0.30442333,10
7L022900.jpg,-15.831379,7.540636,-0.94123644,-0.3651313,10
7L022920.jpg,-16.36739,7.9189363,-1.0649323,-0.37015435,10
7L022940.jpg,-15.955773,7.4116907,-0.92818,-0.454248,10
7L022960.jpg,-15.164888,7.1265516,-0.96989524,-0.3998857,10
7L022980.jpg,-16.43135,7.4580927,-1.146905,-0.3827338,10
7L023000.jpg,-16.803335,5.904355,-0.500217,-0.019601274,0
7L023020.jpg,-18.184116,4.8675027,-0.02109449,0.09285596,0
7L023040.jpg,-17.466381,4.883868,0.051276498,-0.14300105,0
7L023060.jpg,-16.989838,5.2105694,0.13625884,0.08486879,0
7L023080.jpg,-16.466059,5.685019,-0.18532813,-0.351269,0
7L023100.jpg,-16.646639,5.2680316,-0.1721549,-0.65151113,0
7L023120.jpg,-16.481232,5.305868,-0.08034534,-0.6250644,0
7L023140.jpg,-16.959476,5.9086804,-0.16572224,-0.88404256,0
7L023160.jpg,-16.831251,4.2776637,0.17951429,-0.6850732,0
7L023180.jpg,-17.261843,3.5219243,0.39725664,-0.6373206,15
7L023200.jpg,-17.153635,4.096974,0.5757957,-0.45567724,15
7L023220.jpg,-17.351236,4.3122435,0.29489014,-0.44602227,15
7L023240.jpg,-17.332703,3.6955204,-0.044542816,-0.45565486,15
7L023260.jpg,-17.616982,2.5107927,-0.424327,-0.23099998,15
7L023280.jpg,-18.520153,3.4214613,-0.6607296,-0.31340697,15
7L023300.jpg,-17.546963,4.6205397,-0.9257801,-0.24598181,15
7L023320.jpg,-18.478828,4.4186215,-0.8121274,-0.2687638,15
7L023340.jpg,-19.80683,5.148764,-1.0258461,0.04616113,15
7L023360.jpg,-18.95858,4.7152915,-0.9485277,-0.15170616,15
7L023380.jpg,-19.447947,4.648188,-0.81308246,-0.30460846,15
7L023400.jpg,-18.831186,4.7855754,-0.8387684,-0.5386718,15
7L023420.jpg,-19.11082,4.8857284,-0.76149225,-0.64483786,15
7L023440.jpg,-18.633713,4.208855,-0.42576876,-0.4217009,15
7L023460.jpg,-18.320124,4.068835,-0.516664,-0.5654853,15
7L023480.jpg,-18.970236,3.7734778,-0.25703532,-0.93167686,15
7L023500.jpg,-18.251026,3.8396776,0.027369555,-1.2486315,15
7L023520.jpg,-19.011696,3.4873495,-0.006676549,-0.8371422,15
7L023540.jpg,-18.853176,3.9104524,0.029635716,-0.92954415,15
7L023560.jpg,-18.682638,4.200426,-0.153279,-0.96173775,15
7L023580.jpg,-18.885078,4.1474648,-0.044463433,-0.95278335,15
7L023600.jpg,-19.732235,4.2669306,0.003903307,-0.98629653,15
7L023620.jpg,-19.42528,4.399749,0.007276278,-1.0396963,15
7L023640.jpg,-19.012297,4.3509183,-0.119354814,-1.0227609,15
7L023660.jpg,-18.461468,4.524735,-0.08946596,-1.1419586,15
7L023680.jpg,-19.520357,4.571996,-0.04374101,-1.0489712,15
7L023700.jpg,-19.767815,4.9012346,-0.012177613,-1.1088563,15
7L024600.jpg,-19.681053,4.511194,-0.029562538,-1.1103493,15
7L024620.jpg,-19.20079,4.310693,-0.057984285,-1.0874114,15
7L024640.jpg,-19.614836,3.6702657,-0.034577433,-0.90006536,15
7L024660.jpg,-19.37853,3.8290462,0.0012114728,-0.9135187,15
7L024680.jpg,-19.589214,3.7173533,0.047375083,-0.9729159,15
7L024700.jpg,-19.601967,3.7648168,0.103851356,-1.1524258,15
7L024720.jpg,-18.908134,3.4315386,0.06947739,-0.91644984,15
7L024740.jpg,-20.123074,3.3367474,0.1437313,-1.100119,15
7L024760.jpg,-19.836613,3.1400871,0.09830053,-1.0521141,15
7L024780.jpg,-18.953447,2.5199378,0.041418783,-0.9116819,15
7L024800.jpg,-18.857218,2.5425727,-0.051839426,-0.8024401,15
7L024820.jpg,-19.295835,2.3633726,-0.10668791,-0.80395496,15
7L024840.jpg,-19.846848,2.2557626,-0.0005760342,-0.7633627,15
7L024860.jpg,-19.40598,1.4367471,0.0083549805,-0.74632394,15
7L024880.jpg,-20.573128,2.1124465,0.12515098,-0.7376972,15
7L024900.jpg,-20.559671,1.0028265,-0.034320027,-0.9976492,15
7L024920.jpg,-20.337156,1.0726218,0.020940743,-1.0906091,15
7L024940.jpg,-20.753414,0.74301034,-0.06664664,-1.3047793,15
7L024960.jpg,-19.959223,0.33256674,0.058566358,-1.2611818,15
7L024980.jpg,-20.379995,-0.08817241,-0.010208212,-1.3638563,15
7L025000.jpg,-21.064917,-0.3251322,-0.11153597,-1.2696117,15
7L025020.jpg,-20.48123,-0.18562739,-0.114542246,-1.2349743,15
7L025040.jpg,-20.145103,-1.2152615,0.0061695203,-1.0976292,15
7L025060.jpg,-19.598043,-0.71102273,-0.03174339,-0.9694869,15
7L025080.jpg,-20.411255,-1.5740855,-0.0054145753,-1.0725089,15
7L025100.jpg,-19.846802,-1.9427953,-0.12302472,-1.0732734,15
7L025120.jpg,-20.168652,-1.8968225,-0.014978364,-1.2080795,15
7L025140.jpg,-20.882992,-2.4445138,0.07859532,-1.2159736,14
7L025160.jpg,-20.859745,-2.1404037,0.099131554,-1.2136006,14
7L025180.jpg,-20.2246,-3.2533202,0.12872855,-1.0879622,14
7L025200.jpg,-20.19185,-2.6325731,0.038106374,-1.3248675,14
7L025220.jpg,-20.573631,-2.8776243,0.011391982,-1.3689257,14
7L025240.jpg,-20.374378,-2.9694297,0.05189884,-1.3311272,14
7L025260.jpg,-20.484451,-3.7713351,-0.07508941,-1.0603259,13
7L025280.jpg,-20.785036,-4.2866197,-0.06171012,-1.0337716,13
7L025300.jpg,-21.03881,-4.80983,0.029123403,-1.1520462,13
7L025320.jpg,-20.193586,-4.725698,0.0530924,-1.1185327,13
7L025340.jpg,-19.964725,-4.2558637,-0.013407767,-1.0582352,13
7L025360.jpg,-20.07907,-4.9041195,0.030646257,-0.9848423,13
7L025380.jpg,-20.252802,-5.7081823,-0.02492594,-0.70028627,13
7L025400.jpg,-19.701645,-5.419342,0.028923549,-0.66479564,13
7L025420.jpg,-19.934132,-6.2041283,0.1127433,-0.9095952,13
7L025440.jpg,-20.417465,-5.9543242,0.13980237,-1.0387943,13
7L025460.jpg,-19.699253,-6.024786,-0.07172124,-0.6417469,13
7L025480.jpg,-20.067907,-6.4148684,0.24933141,-0.5608074,13
7L025500.jpg,-20.223906,-6.663341,0.12209369,-0.3654148,13
7L025520.jpg,-19.37455,-7.4825673,0.22637798,-0.5158293,13
7L025540.jpg,-19.1483,-7.7170925,0.43774524,-0.43613437,13
7L025560.jpg,-19.441862,-7.541134,0.58161354,-0.44861597,13
7L025580.jpg,-19.783562,-7.488806,0.46715456,-0.6056105,13
7L025600.jpg,-19.163876,-7.4346056,0.5268389,-0.84030676,13
7L025620.jpg,-18.39444,-7.192245,0.861874,-0.7287528,13
7L025640.jpg,-19.326996,-8.188059,0.80120766,-0.68480086,13
7L025660.jpg,-19.021372,-8.811961,0.8426282,-0.43969834,13
7L025680.jpg,-18.291697,-8.400691,0.85151917,-0.4170948,13
7L025700.jpg,-17.142069,-8.911124,1.1609414,0.045547236,13
7L025720.jpg,-17.954979,-9.189027,1.2908165,-0.22618258,13
7L025740.jpg,-17.810617,-8.627254,1.3360951,-0.018036185,13
7L025760.jpg,-18.15308,-9.10262,1.1224697,-0.18605638,13
7L025780.jpg,-17.339285,-8.529469,1.0289727,-0.13397348,13
7L025800.jpg,-17.906742,-9.240637,1.1924458,-0.107936114,13
7L025820.jpg,-18.012867,-9.033328,1.254909,-0.12525526,13
7L025840.jpg,-17.799557,-9.116099,1.1662034,-0.12440865,13
7L025860.jpg,-17.951626,-9.172291,1.2638544,-0.09137077,13
7L025880.jpg,-17.026093,-8.870157,1.2382671,-0.24625324,13
7L025900.jpg,-16.682076,-8.7619095,1.005671,-0.09584638,13
7L025920.jpg,-16.721283,-9.090399,1.1576732,-0.013944516,13
7L025940.jpg,-16.915686,-9.199451,1.1300185,-0.16237132,13
7L025960.jpg,-16.022482,-8.685091,0.9771265,-0.16534486,13
7L025980.jpg,-16.170708,-8.904753,0.9828552,-0.13826913,13
7L026000.jpg,-16.012457,-8.94077,0.9556492,-0.11698218,13
7L026020.jpg,-16.125383,-9.010493,0.8723546,-0.20179985,13
7L026040.jpg,-15.7167,-8.517245,0.8766684,-0.034929574,13
7L026060.jpg,-15.294537,-8.005219,1.0827156,-0.091259986,13
7L026080.jpg,-14.60271,-8.289072,0.8913017,-0.069948345,13
7L026100.jpg,-14.605185,-8.315627,1.0543537,0.0115181375,13
7L026120.jpg,-13.922582,-8.480881,1.0012541,-0.12361681,13
7L026140.jpg,-12.670659,-7.93448,0.97007227,-0.016242253,13
7L026160.jpg,-13.543618,-8.853097,1.2081469,-0.106855415,13
7L026180.jpg,-12.979078,-8.5113125,1.0691531,-0.13338839,13
7L026200.jpg,-12.237595,-8.95445,1.1556804,0.099371195,13
7L026220.jpg,-12.153137,-9.361724,1.0946132,0.11605436,13
7L026240.jpg,-11.861021,-9.494939,0.9951587,0.12053588,13
7L026260.jpg,-10.946062,-7.9364924,1.0400115,0.005271129,13
7L026280.jpg,-11.437637,-8.338003,1.1030605,0.040009666,13
7L026300.jpg,-11.161066,-7.7798076,0.98743963,-0.00047535636,13
7L026320.jpg,-10.6203985,-7.5700455,0.98281854,0.18161449,13
7L026340.jpg,-10.570784,-8.315127,0.9598874,0.004821916,13
7L026360.jpg,-9.837634,-8.274738,0.926008,0.068020396,13
7L026380.jpg,-9.777622,-8.502786,1.0614493,0.01345358,13
7L026400.jpg,-10.393771,-8.977978,1.1736742,-0.0062378943,13
7L026420.jpg,-9.989654,-9.034241,1.0421449,-0.038556658,13
7L026440.jpg,-9.352039,-8.37545,1.0409557,-0.04432037,13
7L026460.jpg,-9.557662,-8.69718,1.0061944,-0.13867842,13
7L026480.jpg,-9.261714,-8.408492,0.97483104,-0.23015991,13
7L026500.jpg,-9.412242,-8.205767,0.84091663,-0.23852588,13
7L026520.jpg,-9.843499,-8.261684,0.7396538,-0.17614752,13
7L026540.jpg,-9.385264,-8.1102,0.760177,-0.1354309,13
7L026560.jpg,-9.326741,-8.402682,0.7542075,0.11471354,13
7L026580.jpg,-9.307413,-8.788032,0.7690313,0.009195106,13
7L026600.jpg,-9.539233,-8.284484,0.6074512,0.10260831,13
7L026620.jpg,-9.670207,-7.7514577,0.5888958,0.30546594,13
7L026640.jpg,-8.769495,-6.918907,0.3573392,0.31646246,13
7L026660.jpg,-9.903705,-7.0856447,0.5522117,0.3998341,13
7L026680.jpg,-10.212631,-6.744936,0.16349249,0.63615304,13
7L026700.jpg,-10.059182,-6.7140837,-0.04516648,0.7443597,13
7L026720.jpg,-10.736615,-6.256255,-0.27796862,0.6793408,13
7L026740.jpg,-10.983297,-6.054138,-0.092715144,0.46270168,13
7L026760.jpg,-11.025937,-5.827458,0.046554968,0.65292937,13
7L026780.jpg,-10.637626,-6.0514574,-0.0046710186,0.5817377,13
7L026800.jpg,-9.89318,-6.1560316,0.00497682,0.7507781,13
7L026820.jpg,-10.02366,-6.2340636,0.028977148,0.7055699,13
7L026840.jpg,-10.707098,-6.119843,-0.20282675,0.38872266,13
7L026860.jpg,-10.812556,-6.842328,0.050509132,0.43018353,13
7L026880.jpg,-10.697899,-6.8638396,0.16574532,0.3792736,13
7L026900.jpg,-11.194521,-6.4192004,0.40751988,0.38081744,13
7L026920.jpg,-12.433885,-6.8407016,0.45706338,0.27885848,13
7L026940.jpg,-12.813768,-5.731938,0.42986053,0.33621597,13
7L026960.jpg,-12.882356,-4.7422457,0.4091176,0.30853057,13
7L026980.jpg,-11.927415,-4.6178493,0.48775262,-0.09401731,13
7L027000.jpg,-11.821166,-3.585587,0.62730354,-0.32914153,13
7L027020.jpg,-10.587072,-3.2074008,0.5042589,-0.26203558,13
7L027040.jpg,-10.13062,-3.4418435,0.43262377,-0.4649797,13
7L027060.jpg,-11.712758,-3.2593875,0.42129073,-0.4098699,13
7L027080.jpg,-12.231856,-4.2943635,0.46703845,-0.29748,13
7L027100.jpg,-11.535037,-3.9719837,0.14371257,-0.4098083,13
7L027120.jpg,-11.709413,-3.7527196,0.14047477,-0.38403484,13
7L027140.jpg,-12.207063,-4.5088663,-0.012388825,-0.12444991,13
7L027160.jpg,-12.656659,-5.0214443,-0.08525217,0.007434001,13
7L027180.jpg,-13.2152195,-4.903285,-0.1764808,0.05401896,13
7L027200.jpg,-13.996163,-4.724201,-0.35886165,0.060558088,13
7L027220.jpg,-14.2569475,-5.181385,-0.68269753,-0.032842748,13
7L027240.jpg,-13.340908,-5.091089,-0.9104106,-0.047560446,13
7L027260.jpg,-11.409327,-4.995651,-0.9331556,-0.16122793,13
7L027280.jpg,-11.684965,-4.629644,-0.862795,-0.27735743,13
7L027300.jpg,-12.695938,-5.4085016,-0.92232406,-0.27133882,13
7L027320.jpg,-12.016251,-4.6204104,-0.8038026,-0.051707402,13
7L027340.jpg,-12.99137,-4.5045385,-0.8670782,-0.11770981,13
7L027360.jpg,-12.205782,-3.268959,-0.49716783,0.029786,13
7L027380.jpg,-12.514554,-2.871788,-0.21415561,0.06297828,13
7L027400.jpg,-12.109564,-4.464892,-0.58046055,0.08271108,13
7L027420.jpg,-12.408605,-4.7489495,-0.69976705,0.12021934,13
7L027440.jpg,-12.506552,-4.1843195,-0.7161215,0.1280038,13
7L027460.jpg,-12.796143,-3.9903097,-0.5446876,0.31252265,13
7L027480.jpg,-11.154682,-3.773927,-0.66233534,0.5967265,13
7L027500.jpg,-13.200996,-4.667429,-0.486172,0.3966817,13
7L027520.jpg,-12.828464,-4.727029,-0.35517585,0.5881151,13
7L027540.jpg,-12.997051,-4.7705383,-0.22928882,0.6879291,13
7L027560.jpg,-12.577095,-4.5879374,-0.1322673,0.9786132,13
7L027580.jpg,-14.068693,-5.0541234,0.13520554,1.1702695,13
7L027600.jpg,-14.145891,-4.745264,-0.0888353,1.1155156,13
7L027620.jpg,-13.835835,-4.8328495,0.07092345,1.1594507,13
7L027640.jpg,-13.485922,-4.9242506,0.18495077,1.161303,13
7L027660.jpg,-13.607338,-4.798019,0.21542495,1.1637156,13
7L027680.jpg,-13.972503,-4.800866,0.2670049,1.1739069,13
7L027700.jpg,-13.846152,-4.94412,0.1865674,1.1163017,13
7L028500.jpg,-13.882643,-4.7846894,0.021132834,1.1581811,13
7L028520.jpg,-13.924885,-4.829151,0.0053736866,1.1201304,13
7L028540.jpg,-13.821263,-4.82837,-0.022166908,1.1389874,13
7L028560.jpg,-13.857869,-4.75034,0.043327183,1.1263987,13
7L028580.jpg,-14.019727,-4.8336797,0.020422779,1.1453829,13
7L028600.jpg,-14.165232,-5.028108,0.03999017,1.19063,13
7L028620.jpg,-14.00978,-4.70508,-0.023342364,1.0750448,13
7L028640.jpg,-14.039174,-4.8535275,-0.1277483,1.1167251,13
7L028660.jpg,-13.835217,-4.7603846,-0.0749427,1.0560544,13
7L028680.jpg,-14.068191,-4.7092786,0.21113804,1.0895487,13
7L028700.jpg,-14.39804,-4.603958,0.14499894,1.0107532,13
7L028720.jpg,-13.965291,-4.3010483,-0.119872525,0.9121041,13
7L028740.jpg,-14.149417,-4.0027356,-0.16520737,0.6996646,13
7L028760.jpg,-14.213849,-3.1960464,0.1112046,0.7707497,14
7L028780.jpg,-14.602154,-3.7142189,-0.25186598,0.87834424,14
7L028800.jpg,-13.813961,-3.3485808,-0.46832925,0.8514571,14
7L028820.jpg,-15.161515,-2.6095026,-0.47748947,0.65409255,14
7L028840.jpg,-14.015096,-2.9119115,-0.39873084,0.5785521,14
